0.0 0 0 0.0016635328197551647 0.0 -0.0016224195603181306
20.0 0 0 0.0017160794872617382 0.0 -0.0017123818215143407
40.0 0 0 0.001770137462230824 0.0 -0.0018079298437266862
60.0 0 0 0.0018257298191236618 0.0 -0.0019094439756616945
80.0 0 0 0.0018828807301554738 0.0 -0.0020173371314247514
100.0 0 0 0.0019416158801362185 0.0 -0.0021320594578081225
120.0 0 0 0.0020019627764079105 0.0 -0.0022541039959083093
140.0 0 0 0.002063950830561132 0.0 -0.0023840135484887387
160.0 0 0 0.00212761103059882 0.0 -0.002522388996481281
180.0 0 0 0.0021929749443353407 0.0 -0.002669899338900794
200.0 0 0 0.0022600726917097543 0.0 -0.0028272937567476782
220.0 0 0 0.0023289293889463755 0.0 -0.0029954160178681417
240.0 0 0 0.0023995593936211998 0.0 -0.0031752215383425092
260.0 0 0 0.0024719574581727423 0.0 -0.0033677973853668847
280.0 0 0 0.002546085620930829 0.0 -0.003574385430573672
300.0 0 0 0.0026218543188004867 0.0 -0.003796408718622266
320.0 0 0 0.0026990957856573706 0.0 -0.004035500872362846
340.0 0 0 0.0027775272994125786 0.0 -0.004293537970222737
360.0 0 0 0.002856701258853362 0.0 -0.004572671746204803
380.0 0 0 0.0029359384207180168 0.0 -0.00487536210185391
400.0 0 0 0.003014239940645193 0.0 -0.005204405683814623
420.0 0 0 0.0030901732061118735 0.0 -0.005562955545225721
440.0 0 0 0.003161725949256211 0.0 -0.005954524522832909
460.0 0 0 0.0032261229953576597 0.0 -0.006382961753132764
480.0 0 0 0.0032796005860297713 0.0 -0.006852387549664688
500.0 0 0 0.0033171350578075818 0.0 -0.007367066547221804
520.0 0 0 0.0033321265692892064 0.0 -0.007931192605696268
540.0 0 0 0.003316045709258874 0.0 -0.008548551783397095
560.0 0 0 0.0032580627230197143 0.0 -0.00922202265089492
580.0 0 0 0.003144697617408929 0.0 -0.009952868249071652
600.0 0 0 0.00295955640053856 0.0 -0.010739774625967204
620.0 0 0 0.002683255255186509 0.0 -0.011577602919735282
640.0 0 0 0.002293679280260161 0.0 -0.012455853981748869
660.0 0 0 0.0017667693573946537 0.0 -0.013356907676253492
680.0 0 0 0.0010780648404357309 0.0 -0.014254204735887047
700.0 0 0 0.00020522363194567877 0.0 -0.015110693484127368
720.0 0 0 -0.0008683468710833714 0.0 -0.015878056494495037
740.0 0 0 -0.0021488341721275024 0.0 -0.016497420224627753
760.0 0 0 -0.003626814034041382 0.0 -0.016902341655312986
780.0 0 0 -0.005272501771266185 0.0 -0.017024717069787372
800.0 0 0 -0.007033022143877934 0.0 -0.016803713147021476
820.0 0 0 -0.008833547939210245 0.0 -0.016196808414670607
840.0 0 0 -0.010583807685694259 0.0 -0.015190713954796854
860.0 0 0 -0.012190189737417655 0.0 -0.013808815204522994
880.0 0 0 -0.013571580469376168 0.0 -0.012111596729320814
900.0 0 0 -0.014674882160664546 0.0 -0.010187909984017562
920.0 0 0 -0.015485026355480085 0.0 -0.008137877782035932
940.0 0 0 -0.016025221265104143 0.0 -0.006051677900519576
960.0 0 0 -0.016346204104497636 0.0 -0.003990766380359078
980.0 0 0 -0.01650727429491004 0.0 -0.0019779562691849477
1000.0 0 0 -0.016555095232871984 0.0 -1.0842021724855044e-19
1020.0 0 0 -0.01650727429491004 0.0 0.0019779562691849472
1040.0 0 0 -0.016346204104497632 0.0 0.003990766380359078
1060.0 0 0 -0.016025221265104146 0.0 0.006051677900519576
1080.0 0 0 -0.015485026355480085 0.0 0.008137877782035932
1100.0 0 0 -0.014674882160664546 0.0 0.010187909984017562
1120.0 0 0 -0.013571580469376168 0.0 0.012111596729320814
1140.0 0 0 -0.012190189737417655 0.0 0.013808815204522993
1160.0 0 0 -0.010583807685694259 0.0 0.015190713954796852
1180.0 0 0 -0.008833547939210245 0.0 0.016196808414670607
1200.0 0 0 -0.007033022143877934 0.0 0.016803713147021476
1220.0 0 0 -0.005272501771266185 0.0 0.017024717069787372
1240.0 0 0 -0.0036268140340413825 0.0 0.016902341655312986
1260.0 0 0 -0.002148834172127503 0.0 0.016497420224627753
1280.0 0 0 -0.0008683468710833714 0.0 0.015878056494495033
1300.0 0 0 0.00020522363194567866 0.0 0.015110693484127368
1320.0 0 0 0.0010780648404357307 0.0 0.014254204735887047
1340.0 0 0 0.0017667693573946537 0.0 0.01335690767625349
1360.0 0 0 0.0022936792802601613 0.0 0.01245585398174887
1380.0 0 0 0.002683255255186509 0.0 0.011577602919735282
1400.0 0 0 0.0029595564005385597 0.0 0.010739774625967204
1420.0 0 0 0.003144697617408929 0.0 0.009952868249071654
1440.0 0 0 0.0032580627230197135 0.0 0.009222022650894923
1460.0 0 0 0.003316045709258875 0.0 0.008548551783397095
1480.0 0 0 0.0033321265692892064 0.0 0.00793119260569627
1500.0 0 0 0.0033171350578075813 0.0 0.007367066547221804
1520.0 0 0 0.0032796005860297713 0.0 0.006852387549664688
1540.0 0 0 0.0032261229953576597 0.0 0.006382961753132765
1560.0 0 0 0.003161725949256211 0.0 0.005954524522832909
1580.0 0 0 0.0030901732061118735 0.0 0.005562955545225722
1600.0 0 0 0.003014239940645193 0.0 0.005204405683814623
1620.0 0 0 0.0029359384207180168 0.0 0.00487536210185391
1640.0 0 0 0.002856701258853362 0.0 0.004572671746204803
1660.0 0 0 0.002777527299412579 0.0 0.004293537970222737
1680.0 0 0 0.0026990957856573706 0.0 0.004035500872362846
1700.0 0 0 0.0026218543188004867 0.0 0.003796408718622266
1720.0 0 0 0.002546085620930829 0.0 0.0035743854305736716
1740.0 0 0 0.0024719574581727423 0.0 0.0033677973853668847
1760.0 0 0 0.0023995593936211998 0.0 0.0031752215383425092
1780.0 0 0 0.0023289293889463755 0.0 0.0029954160178681413
1800.0 0 0 0.0022600726917097543 0.0 0.0028272937567476782
1820.0 0 0 0.0021929749443353407 0.0 0.0026698993389007936
1840.0 0 0 0.00212761103059882 0.0 0.002522388996481281
1860.0 0 0 0.002063950830561132 0.0 0.002384013548488739
1880.0 0 0 0.0020019627764079105 0.0 0.0022541039959083093
1900.0 0 0 0.0019416158801362185 0.0 0.002132059457808123
1920.0 0 0 0.0018828807301554738 0.0 0.0020173371314247514
1940.0 0 0 0.0018257298191236618 0.0 0.0019094439756616945
1960.0 0 0 0.0017701374622308241 0.0 0.0018079298437266864
1980.0 0 0 0.0017160794872617382 0.0 0.0017123818215143407
