0.0 0 0 0.0012209694896133483 0.0 -0.0018853490307635555
20.0 0 0 0.0012345034976161135 0.0 -0.001994252608673699
40.0 0 0 0.0012447003260186995 0.0 -0.0021093043398409885
60.0 0 0 0.0012509421525989783 0.0 -0.0022306883051332153
80.0 0 0 0.0012525335815303815 0.0 -0.002358550956930764
100.0 0 0 0.0012486953155326158 0.0 -0.002492988966813941
120.0 0 0 0.0012385582297941718 0.0 -0.0026340347438730694
140.0 0 0 0.0012211582218009521 0.0 -0.0027816393415919446
160.0 0 0 0.00119543232690361 0.0 -0.0029356524896660824
180.0 0 0 0.001160216726505774 0.0 -0.003095799532850587
200.0 0 0 0.0011142474333055124 0.0 -0.0032616551428872914
220.0 0 0 0.0010561646122778613 0.0 -0.003432613804959328
240.0 0 0 0.000984521678817545 0.0 -0.003607857282192592
260.0 0 0 0.0008978004921702857 0.0 -0.00378631954677969
280.0 0 0 0.000794434110132913 0.0 -0.003966650049900223
300.0 0 0 0.0006728386567938602 0.0 -0.004147176696440764
320.0 0 0 0.0005314558337669106 0.0 -0.004325870497667577
340.0 0 0 0.00036880741995170017 0.0 -0.004500314583403227
360.0 0 0 0.00018356268888223038 0.0 -0.004667681029417397
380.0 0 0 -2.5381043164302326e-05 0.0 -0.004824719727578806
400.0 0 0 -0.0002588056010178744 0.0 -0.004967764186797158
420.0 0 0 -0.0005170691968862531 0.0 -0.005092759547473199
440.0 0 0 -0.0007999979071244224 0.0 -0.005195318025117756
460.0 0 0 -0.0011067776496825356 0.0 -0.005270806250201461
480.0 0 0 -0.0014358550828318614 0.0 -0.005314467334072988
500.0 0 0 -0.0017848577030825283 0.0 -0.005321577828346028
520.0 0 0 -0.002150544530368258 0.0 -0.005287636066587988
540.0 0 0 -0.002528798619370204 0.0 -0.0052085739161914345
560.0 0 0 -0.002914670762095474 0.0 -0.005080979240974493
580.0 0 0 -0.003302479880767582 0.0 -0.004902312181428744
600.0 0 0 -0.0036859698490987625 0.0 -0.004671095695512589
620.0 0 0 -0.00405851541866547 0.0 -0.00438706066363815
640.0 0 0 -0.0044133626849017366 0.0 -0.004051228953780928
660.0 0 0 -0.004743883610845676 0.0 -0.003665924271429956
680.0 0 0 -0.005043821106782452 0.0 -0.0032347096572998527
700.0 0 0 -0.005307502216924359 0.0 -0.002762260558640586
720.0 0 0 -0.005530002409767788 0.0 -0.0022541913067923632
740.0 0 0 -0.005707252977494174 0.0 -0.0017168583447330322
760.0 0 0 -0.005836094181116729 0.0 -0.0011571640474724834
780.0 0 0 -0.005914286407446655 0.0 -0.0005823800742261289
800.0 0 0 -0.00594049765383313 0.0 0.0
820.0 0 0 -0.005914286407446655 0.0 0.0005823800742261289
840.0 0 0 -0.005836094181116729 0.0 0.0011571640474724834
860.0 0 0 -0.005707252977494174 0.0 0.0017168583447330322
880.0 0 0 -0.005530002409767788 0.0 0.0022541913067923637
900.0 0 0 -0.005307502216924359 0.0 0.002762260558640586
920.0 0 0 -0.005043821106782453 0.0 0.0032347096572998527
940.0 0 0 -0.004743883610845676 0.0 0.003665924271429956
960.0 0 0 -0.0044133626849017366 0.0 0.004051228953780928
980.0 0 0 -0.00405851541866547 0.0 0.00438706066363815
1000.0 0 0 -0.003685969849098762 0.0 0.004671095695512589
1020.0 0 0 -0.0033024798807675827 0.0 0.004902312181428745
1040.0 0 0 -0.002914670762095474 0.0 0.005080979240974493
1060.0 0 0 -0.002528798619370204 0.0 0.0052085739161914345
1080.0 0 0 -0.0021505445303682575 0.0 0.005287636066587987
1100.0 0 0 -0.0017848577030825283 0.0 0.005321577828346029
1120.0 0 0 -0.0014358550828318614 0.0 0.005314467334072988
1140.0 0 0 -0.0011067776496825356 0.0 0.005270806250201461
1160.0 0 0 -0.0007999979071244224 0.0 0.005195318025117756
1180.0 0 0 -0.0005170691968862532 0.0 0.005092759547473199
1200.0 0 0 -0.0002588056010178744 0.0 0.004967764186797158
1220.0 0 0 -2.5381043164302312e-05 0.0 0.004824719727578806
1240.0 0 0 0.00018356268888223036 0.0 0.004667681029417397
1260.0 0 0 0.0003688074199517002 0.0 0.004500314583403227
1280.0 0 0 0.0005314558337669105 0.0 0.004325870497667577
1300.0 0 0 0.0006728386567938602 0.0 0.004147176696440764
1320.0 0 0 0.000794434110132913 0.0 0.003966650049900223
1340.0 0 0 0.0008978004921702857 0.0 0.00378631954677969
1360.0 0 0 0.000984521678817545 0.0 0.0036078572821925917
1380.0 0 0 0.001056164612277861 0.0 0.003432613804959328
1400.0 0 0 0.0011142474333055124 0.0 0.0032616551428872914
1420.0 0 0 0.001160216726505774 0.0 0.003095799532850587
1440.0 0 0 0.00119543232690361 0.0 0.002935652489666082
