0.0 0 0 0.0019724032579094726 0.0 -0.008455455438087872
20.0 0 0 0.0015730528456827581 0.0 -0.009137698824457403
40.0 0 0 0.0010495846238577212 0.0 -0.00982319986929518
60.0 0 0 0.00038161276468029676 0.0 -0.010487624704889951
80.0 0 0 -0.00044994563692647244 0.0 -0.01109755608957895
100.0 0 0 -0.001460038823921253 0.0 -0.011609277835405834
120.0 0 0 -0.0026555425663580827 0.0 -0.011968459836351652
140.0 0 0 -0.004030325201400641 0.0 -0.01211146825934736
160.0 0 0 -0.005559821712024384 0.0 -0.01196911735523482
180.0 0 0 -0.007196172587723986 0.0 -0.011473529637863153
200.0 0 0 -0.008865555352236865 0.0 -0.010568221174489544
220.0 0 0 -0.01046965432104501 0.0 -0.009220502557025114
240.0 0 0 -0.011892900364267102 0.0 -0.007433936088427715
260.0 0 0 -0.013015877896880159 0.0 -0.005257403988762231
280.0 0 0 -0.01373323485435263 0.0 -0.00278706382473205
300.0 0 0 -0.013972230168539346 0.0 -0.00015871927080196276
320.0 0 0 -0.013706835593856988 0.0 0.0024691176014184227
340.0 0 0 -0.012963013744371237 0.0 0.004937931610413155
360.0 0 0 -0.011813439822655845 0.0 0.007111909722579837
380.0 0 0 -0.010363399559676422 0.0 0.008894878674217413
400.0 0 0 -0.008732241505229062 0.0 0.010237934061439719
420.0 0 0 -0.007035466819175141 0.0 0.011137484699452839
440.0 0 0 -0.005371322049034977 0.0 0.011626184140387186
460.0 0 0 -0.0038135591364858706 0.0 0.011760473142355933
480.0 0 0 -0.0024099654317373087 0.0 0.0116081782808072
500.0 0 0 -0.0011850319414501405 0.0 0.011238426162503996
520.0 0 0 -0.00014481424918121462 0.0 0.010714782666197398
540.0 0 0 0.0007176417743311257 0.0 0.01009150045930775
560.0 0 0 0.001417365211307059 0.0 0.009412208033681395
580.0 0 0 0.0019735224714289073 0.0 0.008710223793157758
600.0 0 0 0.0024065857177955493 0.0 0.008009770619146962
620.0 0 0 0.002736489552469089 0.0 0.0073275558056400255
640.0 0 0 0.002981564885996377 0.0 0.006674375705330317
660.0 0 0 0.0031580287932446464 0.0 0.0060565606458207475
680.0 0 0 0.0032798401991959427 0.0 0.005477183278936147
700.0 0 0 0.003358775777982225 0.0 0.0049370185811628085
