0.0 0 0 0.0010186750477061087 0.0 -0.0004990691907079289
20.0 0 0 0.0010719136243756405 0.0 -0.000537763663198004
40.0 0 0 0.00112861813335098 0.0 -0.0005801826546564408
60.0 0 0 0.0011890357378147053 0.0 -0.0006267503159955457
80.0 0 0 0.0012534284650467362 0.0 -0.0006779457393049221
100.0 0 0 0.0013220727703555312 0.0 -0.0007343107397111692
120.0 0 0 0.0013952585576391618 0.0 -0.0007964587812850502
140.0 0 0 0.001473287463613126 0.0 -0.000865085204566291
160.0 0 0 0.0015564701547027835 0.0 -0.0009409789267973989
180.0 0 0 0.0016451223111291647 0.0 -0.0010250357961318914
200.0 0 0 0.0017395588774473869 0.0 -0.001118273784924584
220.0 0 0 0.0018400860373542693 0.0 -0.0012218502002260098
240.0 0 0 0.0019469902164688884 0.0 -0.001337081065126481
260.0 0 0 0.0020605232223301724 0.0 -0.0014654627728848718
280.0 0 0 0.0021808823872844782 0.0 -0.0016086960227555535
300.0 0 0 0.002308184277773679 0.0 -0.001768711891980358
320.0 0 0 0.0024424301634619677 0.0 -0.0019476996541274239
340.0 0 0 0.0025834609942387383 0.0 -0.0021481355801888143
360.0 0 0 0.0027308991100478855 0.0 -0.0023728114010553823
380.0 0 0 0.0028840733158667165 0.0 -0.0026248602944405723
400.0 0 0 0.003041923319630093 0.0 -0.0029077770885555915
420.0 0 0 0.0032028789159446384 0.0 -0.0032254277238508693
440.0 0 0 0.003364708820492181 0.0 -0.0035820407295164636
460.0 0 0 0.003524333925309994 0.0 -0.003982170377448131
480.0 0 0 0.00367760029529859 0.0 -0.004430617095467908
500.0 0 0 0.0038190090005112884 0.0 -0.004932285521578917
520.0 0 0 0.003941403688707794 0.0 -0.005491954268816543
540.0 0 0 0.004035623807268863 0.0 -0.006113924360298495
560.0 0 0 0.0040901431290195755 0.0 -0.00680150628850275
580.0 0 0 0.004090731587444992 0.0 -0.007556300669568934
600.0 0 0 0.004020205252380659 0.0 -0.00837722802430749
620.0 0 0 0.0038583656697927116 0.0 -0.009259275126802014
640.0 0 0 0.003582274511098357 0.0 -0.010191957218491893
660.0 0 0 0.003167056337421939 0.0 -0.011157558325774232
680.0 0 0 0.0025874564221741152 0.0 -0.012129317446252204
700.0 0 0 0.0018203745009914597 0.0 -0.013069882592619583
720.0 0 0 0.0008485073514859578 0.0 -0.013930547263197762
740.0 0 0 -0.00033498642829545835 0.0 -0.014651971744351892
760.0 0 0 -0.0017212733040245375 0.0 -0.015167182567682493
780.0 0 0 -0.0032810923711419594 0.0 -0.015407494536712077
800.0 0 0 -0.004962024147968216 0.0 -0.015311454818787564
820.0 0 0 -0.006689630414276489 0.0 -0.014835896557027448
840.0 0 0 -0.00837396516679826 0.0 -0.01396687042101335
860.0 0 0 -0.009921683491289947 0.0 -0.012727095593854452
880.0 0 0 -0.011251885623054717 0.0 -0.01117639185850828
900.0 0 0 -0.012311641305165337 0.0 -0.009402952703782315
920.0 0 0 -0.013086009787362253 0.0 -0.007506253181825771
940.0 0 0 -0.013598293616915858 0.0 -0.005575835047112118
960.0 0 0 -0.01389929674751747 0.0 -0.0036725299160386147
980.0 0 0 -0.014048362581613568 0.0 -0.0018185364418043266
1000.0 0 0 -0.014092179389256367 0.0 0.0
1020.0 0 0 -0.014048362581613568 0.0 0.0018185364418043266
1040.0 0 0 -0.01389929674751747 0.0 0.0036725299160386147
1060.0 0 0 -0.013598293616915858 0.0 0.005575835047112118
1080.0 0 0 -0.013086009787362253 0.0 0.007506253181825771
1100.0 0 0 -0.012311641305165337 0.0 0.009402952703782315
1120.0 0 0 -0.011251885623054717 0.0 0.01117639185850828
1140.0 0 0 -0.009921683491289947 0.0 0.012727095593854452
1160.0 0 0 -0.00837396516679826 0.0 0.01396687042101335
1180.0 0 0 -0.006689630414276489 0.0 0.014835896557027448
1200.0 0 0 -0.004962024147968216 0.0 0.015311454818787564
1220.0 0 0 -0.0032810923711419594 0.0 0.015407494536712077
1240.0 0 0 -0.0017212733040245375 0.0 0.015167182567682493
1260.0 0 0 -0.00033498642829545835 0.0 0.014651971744351892
1280.0 0 0 0.0008485073514859578 0.0 0.013930547263197762
1300.0 0 0 0.0018203745009914597 0.0 0.013069882592619583
1320.0 0 0 0.0025874564221741152 0.0 0.012129317446252204
1340.0 0 0 0.003167056337421939 0.0 0.011157558325774232
1360.0 0 0 0.003582274511098357 0.0 0.010191957218491893
1380.0 0 0 0.0038583656697927116 0.0 0.009259275126802014
1400.0 0 0 0.004020205252380659 0.0 0.00837722802430749
1420.0 0 0 0.004090731587444992 0.0 0.007556300669568934
1440.0 0 0 0.0040901431290195755 0.0 0.00680150628850275
1460.0 0 0 0.004035623807268863 0.0 0.006113924360298495
1480.0 0 0 0.003941403688707794 0.0 0.005491954268816543
1500.0 0 0 0.0038190090005112884 0.0 0.004932285521578917
1520.0 0 0 0.00367760029529859 0.0 0.004430617095467908
1540.0 0 0 0.003524333925309994 0.0 0.003982170377448131
1560.0 0 0 0.003364708820492181 0.0 0.0035820407295164636
1580.0 0 0 0.0032028789159446384 0.0 0.0032254277238508693
1600.0 0 0 0.003041923319630093 0.0 0.0029077770885555915
1620.0 0 0 0.0028840733158667165 0.0 0.0026248602944405723
