0.0 0 0 0.0006104847448066741 0.0 -0.0009426745153817777
20.0 0 0 0.0006172517488080568 0.0 -0.0009971263043368494
40.0 0 0 0.0006223501630093498 0.0 -0.0010546521699204942
60.0 0 0 0.0006254710762994891 0.0 -0.0011153441525666077
80.0 0 0 0.0006262667907651907 0.0 -0.001179275478465382
100.0 0 0 0.0006243476577663079 0.0 -0.0012464944834069706
120.0 0 0 0.0006192791148970859 0.0 -0.0013170173719365347
140.0 0 0 0.0006105791109004761 0.0 -0.0013908196707959723
160.0 0 0 0.000597716163451805 0.0 -0.0014678262448330412
180.0 0 0 0.000580108363252887 0.0 -0.0015478997664252936
200.0 0 0 0.0005571237166527562 0.0 -0.0016308275714436457
220.0 0 0 0.0005280823061389306 0.0 -0.001716306902479664
240.0 0 0 0.0004922608394087725 0.0 -0.001803928641096296
260.0 0 0 0.00044890024608514284 0.0 -0.001893159773389845
280.0 0 0 0.0003972170550664565 0.0 -0.0019833250249501116
300.0 0 0 0.0003364193283969301 0.0 -0.002073588348220382
320.0 0 0 0.0002657279168834553 0.0 -0.0021629352488337886
340.0 0 0 0.00018440370997585009 0.0 -0.0022501572917016134
360.0 0 0 9.178134444111519e-05 0.0 -0.0023338405147086986
380.0 0 0 -1.2690521582151163e-05 0.0 -0.002412359863789403
400.0 0 0 -0.0001294028005089372 0.0 -0.002483882093398579
420.0 0 0 -0.00025853459844312653 0.0 -0.0025463797737365996
440.0 0 0 -0.0003999989535622112 0.0 -0.002597659012558878
460.0 0 0 -0.0005533888248412678 0.0 -0.0026354031251007307
480.0 0 0 -0.0007179275414159307 0.0 -0.002657233667036494
500.0 0 0 -0.0008924288515412642 0.0 -0.002660788914173014
520.0 0 0 -0.001075272265184129 0.0 -0.002643818033293994
540.0 0 0 -0.001264399309685102 0.0 -0.0026042869580957173
560.0 0 0 -0.001457335381047737 0.0 -0.0025404896204872466
580.0 0 0 -0.001651239940383791 0.0 -0.002451156090714372
600.0 0 0 -0.0018429849245493813 0.0 -0.0023355478477562943
620.0 0 0 -0.002029257709332735 0.0 -0.002193530331819075
640.0 0 0 -0.0022066813424508683 0.0 -0.002025614476890464
660.0 0 0 -0.002371941805422838 0.0 -0.001832962135714978
680.0 0 0 -0.002521910553391226 0.0 -0.0016173548286499263
700.0 0 0 -0.0026537511084621795 0.0 -0.001381130279320293
720.0 0 0 -0.002765001204883894 0.0 -0.0011270956533961816
740.0 0 0 -0.002853626488747087 0.0 -0.0008584291723665161
760.0 0 0 -0.0029180470905583646 0.0 -0.0005785820237362417
780.0 0 0 -0.0029571432037233275 0.0 -0.00029119003711306445
800.0 0 0 -0.002970248826916565 0.0 0.0
820.0 0 0 -0.0029571432037233275 0.0 0.00029119003711306445
840.0 0 0 -0.0029180470905583646 0.0 0.0005785820237362417
860.0 0 0 -0.002853626488747087 0.0 0.0008584291723665161
880.0 0 0 -0.002765001204883894 0.0 0.0011270956533961818
900.0 0 0 -0.0026537511084621795 0.0 0.001381130279320293
920.0 0 0 -0.0025219105533912265 0.0 0.0016173548286499263
940.0 0 0 -0.002371941805422838 0.0 0.001832962135714978
960.0 0 0 -0.0022066813424508683 0.0 0.002025614476890464
980.0 0 0 -0.002029257709332735 0.0 0.002193530331819075
1000.0 0 0 -0.001842984924549381 0.0 0.0023355478477562943
1020.0 0 0 -0.0016512399403837913 0.0 0.0024511560907143726
1040.0 0 0 -0.001457335381047737 0.0 0.0025404896204872466
1060.0 0 0 -0.001264399309685102 0.0 0.0026042869580957173
1080.0 0 0 -0.0010752722651841287 0.0 0.0026438180332939935
1100.0 0 0 -0.0008924288515412642 0.0 0.0026607889141730145
1120.0 0 0 -0.0007179275414159307 0.0 0.002657233667036494
1140.0 0 0 -0.0005533888248412678 0.0 0.0026354031251007307
1160.0 0 0 -0.0003999989535622112 0.0 0.002597659012558878
1180.0 0 0 -0.0002585345984431266 0.0 0.0025463797737365996
1200.0 0 0 -0.0001294028005089372 0.0 0.002483882093398579
1220.0 0 0 -1.2690521582151156e-05 0.0 0.002412359863789403
1240.0 0 0 9.178134444111518e-05 0.0 0.0023338405147086986
1260.0 0 0 0.0001844037099758501 0.0 0.0022501572917016134
