0.0 0 0 0.00426187761099064 0.0 -0.004496107779471396
20.0 0 0 0.004447152279732024 0.0 -0.004910639550424922
40.0 0 0 0.00463131145501776 0.0 -0.005370329751636766
60.0 0 0 0.004810764940522023 0.0 -0.005880027754192437
80.0 0 0 0.0049807710547523625 0.0 -0.006444810604958048
100.0 0 0 0.005135158313320987 0.0 -0.007069830782796623
120.0 0 0 0.005266004814976163 0.0 -0.007760073280718543
140.0 0 0 0.005363283564978834 0.0 -0.008519988616581792
160.0 0 0 0.0054144938355888 0.0 -0.009352961369469259
180.0 0 0 0.005404317160591927 0.0 -0.01026056888155865
200.0 0 0 0.00531436355826992 0.0 -0.011241585389574177
220.0 0 0 0.005123110164453646 0.0 -0.012290698874274116
240.0 0 0 0.004806179389345575 0.0 -0.013396939957122109
260.0 0 0 0.0043371507836228035 0.0 -0.01454188538396383
280.0 0 0 0.0036891351283169214 0.0 -0.015697804537992712
300.0 0 0 0.0028373333251940783 0.0 -0.016826072142960204
320.0 0 0 0.0017627147337403188 0.0 -0.017876363518146744
340.0 0 0 0.00045672994349450356 0.0 -0.018787337320297325
360.0 0 0 -0.0010734146132137126 0.0 -0.019489602447379448
380.0 0 0 -0.0027999286182457473 0.0 -0.019911617711623343
400.0 0 0 -0.004671617357486022 0.0 -0.019988628721996533
420.0 0 0 -0.006614920415909144 0.0 -0.01967373488286757
440.0 0 0 -0.008540313334041282 0.0 -0.01894886044375137
460.0 0 0 -0.01035430483779063 0.0 -0.017832276009242202
480.0 0 0 -0.011975174940894801 0.0 -0.01637913559364323
500.0 0 0 -0.013348409021794435 0.0 -0.0146728900387236
520.0 0 0 -0.014456654472590716 0.0 -0.012808367861740525
540.0 0 0 -0.015319949369011251 0.0 -0.010870759015547526
560.0 0 0 -0.01598500333447322 0.0 -0.008917050548469932
580.0 0 0 -0.01650631223413495 0.0 -0.006966314172004559
600.0 0 0 -0.01692509463808168 0.0 -0.005002475466732511
620.0 0 0 -0.017253053177888673 0.0 -0.002988914307762636
640.0 0 0 -0.017466430272246654 0.0 -0.0008901606113641586
660.0 0 0 -0.017512395131717165 0.0 0.001306476261886698
680.0 0 0 -0.017325683617685033 0.0 0.003576497401804266
700.0 0 0 -0.016849986763156383 0.0 0.005855734864906481
720.0 0 0 -0.016057062478159214 0.0 0.008050417203414869
740.0 0 0 -0.014957575774800327 0.0 0.010056109298840887
760.0 0 0 -0.013600895025826598 0.0 0.011779087949058742
780.0 0 0 -0.012065086187695497 0.0 0.013153574883706349
800.0 0 0 -0.010441385049233795 0.0 0.014150576261773575
820.0 0 0 -0.008818350863514658 0.0 0.014777537454015022
840.0 0 0 -0.007269769936964864 0.0 0.015070965383301774
860.0 0 0 -0.005848176442871062 0.0 0.015085574514460494
880.0 0 0 -0.00458375755869054 0.0 0.01488333255222978
900.0 0 0 -0.0034871277159328994 0.0 0.014524649046582891
920.0 0 0 -0.002554102184199627 0.0 0.014062621085791713
940.0 0 0 -0.0017708902363423066 0.0 0.013540227022579758
960.0 0 0 -0.0011186857219797827 0.0 0.012989804940419616
980.0 0 0 -0.0005771776639467133 0.0 0.012433998633516982
1000.0 0 0 -0.00012690134928565445 0.0 0.011887445162806091
1020.0 0 0 0.0002494210726497624 0.0 0.011358671251902711
1040.0 0 0 0.0005663080448357124 0.0 0.01085186710499512
1060.0 0 0 0.0008354644939148647 0.0 0.010368370326209395
1080.0 0 0 0.0010660336036762454 0.0 0.009907806987103484
1100.0 0 0 0.0012649945384954437 0.0 0.009468906069689698
1120.0 0 0 0.0014375979360070562 0.0 0.009050038306819245
1140.0 0 0 0.001587774179583087 0.0 0.008649542113854127
1160.0 0 0 0.0017184817531952048 0.0 0.008265897181012375
1180.0 0 0 0.0018319848966680207 0.0 0.007897797185395256
1200.0 0 0 0.001930063118338769 0.0 0.007544161504132826
1220.0 0 0 0.002014162044456211 0.0 0.00720411447324789
1240.0 0 0 0.002085497623790393 0.0 0.006876951039015956
1260.0 0 0 0.002145125546915627 0.0 0.006562100111348069
1280.0 0 0 0.002193986152089085 0.0 0.006259091538468233
1300.0 0 0 0.0022329329481141085 0.0 0.005967529081825864
1320.0 0 0 0.0022627507324256137 0.0 0.005687069671593814
1340.0 0 0 0.0022841674113186043 0.0 0.005417408154478273
1360.0 0 0 0.0022978621554050325 0.0 0.005158266349698805
1380.0 0 0 0.002304471454378532 0.0 0.004909385226818414
1400.0 0 0 0.0023045939192528316 0.0 0.004670519211400061
1420.0 0 0 0.0022987942415744244 0.0 0.0044414318816500195
1440.0 0 0 0.0022876064796777994 0.0 0.004221892566183926
1460.0 0 0 0.0022715367335758166 0.0 0.00401167355361603
1480.0 0 0 0.0022510652389458826 0.0 0.0038105477678767145
1500.0 0 0 0.0022266479184793885 0.0 0.0036182868526252565
1520.0 0 0 0.0021987174505672244 0.0 0.0034346596543954
1540.0 0 0 0.0021676839363831044 0.0 0.003259431109718852
1560.0 0 0 0.0021339352599400066 0.0 0.003092361538059805
1580.0 0 0 0.002097837239608681 0.0 0.0029332063293589293
1600.0 0 0 0.002059733664735708 0.0 0.0027817159990920896
1620.0 0 0 0.002019946299578493 0.0 0.0026376365693082694
1640.0 0 0 0.001978774921358216 0.0 0.0025007102234320742
1660.0 0 0 0.0019364974421897654 0.0 0.002370676176537843
1680.0 0 0 0.0018933701478666548 0.0 0.0022472717011928793
1700.0 0 0 0.0018496280712774343 0.0 0.0021302332511373024
1720.0 0 0 0.001805485505390708 0.0 0.002019297630079474
1740.0 0 0 0.0017611366506077547 0.0 0.0019142031597639238
1760.0 0 0 0.001716756383852794 0.0 0.001814690809329379
1780.0 0 0 0.001672501131836778 0.0 0.001720505256091172
1800.0 0 0 0.0016285098281478175 0.0 0.0016313958557068503
1820.0 0 0 0.0015849049327898933 0.0 0.001547117506840267
1840.0 0 0 0.0015417934931066788 0.0 0.001467431401701831
1860.0 0 0 0.001499268226313488 0.0 0.0013921056591061644
1880.0 0 0 0.0014574086057901302 0.0 0.0013209158409392982
1900.0 0 0 0.0014162819355898588 0.0 0.0012536453562158132
1920.0 0 0 0.0013759444000809539 0.0 0.001190085759322234
1940.0 0 0 0.0013364420780973562 0.0 0.0011300369506987897
1960.0 0 0 0.0012978119133193267 0.0 0.0010733072892277046
1980.0 0 0 0.0012600826347595085 0.0 0.001019713626091098
