0.0 0 0 0.00610484744806674 0.0 -0.009426745153817776
20.0 0 0 0.006172517488080567 0.0 -0.009971263043368494
40.0 0 0 0.006223501630093498 0.0 -0.010546521699204944
60.0 0 0 0.006254710762994891 0.0 -0.011153441525666077
80.0 0 0 0.006262667907651906 0.0 -0.011792754784653818
100.0 0 0 0.00624347657766308 0.0 -0.012464944834069704
120.0 0 0 0.006192791148970859 0.0 -0.013170173719365345
140.0 0 0 0.00610579110900476 0.0 -0.013908196707959725
160.0 0 0 0.005977161634518051 0.0 -0.014678262448330408
180.0 0 0 0.005801083632528871 0.0 -0.015478997664252935
200.0 0 0 0.005571237166527561 0.0 -0.016308275714436455
220.0 0 0 0.0052808230613893056 0.0 -0.01716306902479664
240.0 0 0 0.004922608394087726 0.0 -0.01803928641096296
260.0 0 0 0.004489002460851429 0.0 -0.01893159773389845
280.0 0 0 0.003972170550664565 0.0 -0.019833250249501118
300.0 0 0 0.0033641932839693013 0.0 -0.020735883482203822
320.0 0 0 0.0026572791688345525 0.0 -0.021629352488337885
340.0 0 0 0.001844037099758501 0.0 -0.022501572917016134
360.0 0 0 0.0009178134444111517 0.0 -0.023338405147086988
380.0 0 0 -0.00012690521582151194 0.0 -0.024123598637894032
400.0 0 0 -0.0012940280050893717 0.0 -0.02483882093398579
420.0 0 0 -0.0025853459844312654 0.0 -0.025463797737365994
440.0 0 0 -0.003999989535622112 0.0 -0.02597659012558878
460.0 0 0 -0.005533888248412678 0.0 -0.02635403125100731
480.0 0 0 -0.007179275414159306 0.0 -0.02657233667036494
500.0 0 0 -0.008924288515412642 0.0 -0.026607889141730144
520.0 0 0 -0.010752722651841289 0.0 -0.026438180332939935
540.0 0 0 -0.012643993096851021 0.0 -0.026042869580957174
560.0 0 0 -0.014573353810477368 0.0 -0.025404896204872466
580.0 0 0 -0.01651239940383791 0.0 -0.024511560907143726
600.0 0 0 -0.018429849245493814 0.0 -0.02335547847756294
620.0 0 0 -0.02029257709332735 0.0 -0.02193530331819075
640.0 0 0 -0.022066813424508683 0.0 -0.020256144768904638
660.0 0 0 -0.023719418054228385 0.0 -0.018329621357149783
680.0 0 0 -0.02521910553391226 0.0 -0.016173548286499265
700.0 0 0 -0.026537511084621795 0.0 -0.01381130279320293
720.0 0 0 -0.02765001204883894 0.0 -0.011270956533961814
740.0 0 0 -0.028536264887470866 0.0 -0.00858429172366516
760.0 0 0 -0.029180470905583646 0.0 -0.005785820237362417
780.0 0 0 -0.029571432037233277 0.0 -0.0029119003711306447
